timestamp_utc,target_time_utc,model,y_true,y_pred,residual,sigma_summary,forecast_col,forecast_scale,K
2024-06-22 12:00:00+00:00,2024-06-22 13:00:00+00:00,Sinusoidal_pred,12.185714285714283,34.14771672846515,-21.962002442750865,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-22 13:00:00+00:00,2024-06-22 14:00:00+00:00,Sinusoidal_pred,15.614285714285716,42.6952120640935,-27.080926349807783,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-22 14:00:00+00:00,2024-06-22 15:00:00+00:00,Sinusoidal_pred,14.757142857142856,28.44922558257309,-13.692082725430232,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-22 15:00:00+00:00,2024-06-22 16:00:00+00:00,Sinusoidal_pred,14.05714285714286,22.38881975162393,-8.33167689448107,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-22 16:00:00+00:00,2024-06-22 17:00:00+00:00,Sinusoidal_pred,15.828571428571433,12.665311217218571,3.1632602113528616,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-22 17:00:00+00:00,2024-06-22 18:00:00+00:00,Sinusoidal_pred,17.32857142857143,11.041314213353209,6.2872572152182205,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-22 18:00:00+00:00,2024-06-22 19:00:00+00:00,Sinusoidal_pred,17.542857142857144,10.762566020023632,6.780291122833512,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-22 19:00:00+00:00,2024-06-22 20:00:00+00:00,Sinusoidal_pred,16.74285714285714,10.776474488425295,5.966382654431845,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-22 20:00:00+00:00,2024-06-22 21:00:00+00:00,Sinusoidal_pred,17.52857142857143,10.73753288299161,6.791038545579818,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-22 21:00:00+00:00,2024-06-22 22:00:00+00:00,Sinusoidal_pred,14.55714285714286,10.454179211649326,4.102963645493535,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-22 22:00:00+00:00,2024-06-22 23:00:00+00:00,Sinusoidal_pred,14.914285714285713,10.338606596411339,4.575679117874374,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-22 23:00:00+00:00,2024-06-23 00:00:00+00:00,Sinusoidal_pred,13.900000000000002,10.222844882526308,3.677155117473694,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 00:00:00+00:00,2024-06-23 01:00:00+00:00,Sinusoidal_pred,12.642857142857142,9.755541565490748,2.887315577366394,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 01:00:00+00:00,2024-06-23 02:00:00+00:00,Sinusoidal_pred,10.785714285714286,8.61517104195783,2.170543243756457,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 02:00:00+00:00,2024-06-23 03:00:00+00:00,Sinusoidal_pred,13.571428571428571,8.407639555154773,5.163789016273798,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 03:00:00+00:00,2024-06-23 04:00:00+00:00,Sinusoidal_pred,15.685714285714283,6.917923685027559,8.767790600686723,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 04:00:00+00:00,2024-06-23 05:00:00+00:00,Sinusoidal_pred,16.142857142857142,6.809699462011693,9.33315768084545,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 05:00:00+00:00,2024-06-23 06:00:00+00:00,Sinusoidal_pred,14.44285714285714,6.629694746623982,7.813162396233158,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 06:00:00+00:00,2024-06-23 07:00:00+00:00,Sinusoidal_pred,16.485714285714288,7.403364741574406,9.08234954413988,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 07:00:00+00:00,2024-06-23 08:00:00+00:00,Sinusoidal_pred,14.3,7.735969343357818,6.564030656642183,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 08:00:00+00:00,2024-06-23 09:00:00+00:00,Sinusoidal_pred,15.142857142857142,9.062255236379803,6.080601906477339,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 09:00:00+00:00,2024-06-23 10:00:00+00:00,Sinusoidal_pred,13.142857142857142,9.363129184381034,3.7797279584761085,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 10:00:00+00:00,2024-06-23 11:00:00+00:00,Sinusoidal_pred,11.985714285714284,10.871954180462154,1.1137601052521298,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 11:00:00+00:00,2024-06-23 12:00:00+00:00,Sinusoidal_pred,10.242857142857144,15.492258168408858,-5.249401025551714,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 12:00:00+00:00,2024-06-23 13:00:00+00:00,Sinusoidal_pred,11.114285714285714,14.732568221260905,-3.6182825069751914,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 13:00:00+00:00,2024-06-23 14:00:00+00:00,Sinusoidal_pred,13.657142857142858,18.07944878174435,-4.422305924601492,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 14:00:00+00:00,2024-06-23 15:00:00+00:00,Sinusoidal_pred,13.685714285714289,10.045443255845841,3.6402710298684475,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 15:00:00+00:00,2024-06-23 16:00:00+00:00,Sinusoidal_pred,13.457142857142856,8.950589579838438,4.506553277304418,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 16:00:00+00:00,2024-06-23 17:00:00+00:00,Sinusoidal_pred,13.171428571428573,7.937383523331644,5.234045048096928,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 17:00:00+00:00,2024-06-23 18:00:00+00:00,Sinusoidal_pred,11.442857142857145,8.165132869500054,3.277724273357091,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 18:00:00+00:00,2024-06-23 19:00:00+00:00,Sinusoidal_pred,9.9,8.52128012437842,1.3787198756215808,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 19:00:00+00:00,2024-06-23 20:00:00+00:00,Sinusoidal_pred,8.87142857142857,8.988695534560227,-0.11726696313165696,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 20:00:00+00:00,2024-06-23 21:00:00+00:00,Sinusoidal_pred,8.014285714285714,9.40958945442521,-1.3953037401394965,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 21:00:00+00:00,2024-06-23 22:00:00+00:00,Sinusoidal_pred,6.514285714285713,9.770191460907798,-3.2559057466220844,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 22:00:00+00:00,2024-06-23 23:00:00+00:00,Sinusoidal_pred,6.7,10.132629084917893,-3.4326290849178926,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-23 23:00:00+00:00,2024-06-24 00:00:00+00:00,Sinusoidal_pred,5.385714285714286,10.40136065962421,-5.015646373909924,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 00:00:00+00:00,2024-06-24 01:00:00+00:00,Sinusoidal_pred,6.185714285714286,10.451662152157594,-4.265947866443308,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 01:00:00+00:00,2024-06-24 02:00:00+00:00,Sinusoidal_pred,5.442857142857143,11.385133342494047,-5.942276199636904,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 02:00:00+00:00,2024-06-24 03:00:00+00:00,Sinusoidal_pred,5.471428571428572,9.69972137682696,-4.228292805398387,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 03:00:00+00:00,2024-06-24 04:00:00+00:00,Sinusoidal_pred,8.857142857142858,8.466808572034555,0.3903342851083025,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 04:00:00+00:00,2024-06-24 05:00:00+00:00,Sinusoidal_pred,9.27142857142857,7.946146275753747,1.3252822956748238,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 05:00:00+00:00,2024-06-24 06:00:00+00:00,Sinusoidal_pred,8.814285714285715,7.5455010296305,1.2687846846552153,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 06:00:00+00:00,2024-06-24 07:00:00+00:00,Sinusoidal_pred,8.571428571428571,6.567758323094575,2.0036702483339965,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 07:00:00+00:00,2024-06-24 08:00:00+00:00,Sinusoidal_pred,7.828571428571428,8.148065141080217,-0.31949371250878844,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 08:00:00+00:00,2024-06-24 09:00:00+00:00,Sinusoidal_pred,6.971428571428571,8.13755921219076,-1.1661306407621899,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 09:00:00+00:00,2024-06-24 10:00:00+00:00,Sinusoidal_pred,6.757142857142857,9.277117105615423,-2.5199742484725656,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 10:00:00+00:00,2024-06-24 11:00:00+00:00,Sinusoidal_pred,6.271428571428572,9.914350929157598,-3.6429223577290255,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 11:00:00+00:00,2024-06-24 12:00:00+00:00,Sinusoidal_pred,7.657142857142857,9.52335622042793,-1.8662133632850733,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 12:00:00+00:00,2024-06-24 13:00:00+00:00,Sinusoidal_pred,7.557142857142858,23.284126016613925,-15.726983159471068,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 13:00:00+00:00,2024-06-24 14:00:00+00:00,Sinusoidal_pred,8.642857142857142,18.53052562267605,-9.887668479818906,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 14:00:00+00:00,2024-06-24 15:00:00+00:00,Sinusoidal_pred,7.828571428571428,15.07243658899106,-7.243865160419632,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 15:00:00+00:00,2024-06-24 16:00:00+00:00,Sinusoidal_pred,8.014285714285714,12.274232502219256,-4.259946787933542,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 16:00:00+00:00,2024-06-24 17:00:00+00:00,Sinusoidal_pred,8.242857142857142,11.31635348363646,-3.073496340779318,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 17:00:00+00:00,2024-06-24 18:00:00+00:00,Sinusoidal_pred,9.314285714285717,11.160344700205183,-1.8460589859194663,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 18:00:00+00:00,2024-06-24 19:00:00+00:00,Sinusoidal_pred,9.857142857142858,11.548068909550029,-1.6909260524071712,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 19:00:00+00:00,2024-06-24 20:00:00+00:00,Sinusoidal_pred,11.45714285714286,12.045490250044079,-0.588347392901218,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 20:00:00+00:00,2024-06-24 21:00:00+00:00,Sinusoidal_pred,8.685714285714285,12.875781276041094,-4.190066990326809,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 21:00:00+00:00,2024-06-24 22:00:00+00:00,Sinusoidal_pred,7.842857142857143,13.276085922112546,-5.433228779255403,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 22:00:00+00:00,2024-06-24 23:00:00+00:00,Sinusoidal_pred,7.1000000000000005,13.827509988107055,-6.727509988107054,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-24 23:00:00+00:00,2024-06-25 00:00:00+00:00,Sinusoidal_pred,6.614285714285714,14.183149868309451,-7.568864154023737,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 00:00:00+00:00,2024-06-25 01:00:00+00:00,Sinusoidal_pred,8.071428571428571,13.92757581648102,-5.856147245052449,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 01:00:00+00:00,2024-06-25 02:00:00+00:00,Sinusoidal_pred,7.585714285714286,10.114849491492675,-2.529135205778389,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 02:00:00+00:00,2024-06-25 03:00:00+00:00,Sinusoidal_pred,8.214285714285714,9.710567160163347,-1.4962814458776332,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 03:00:00+00:00,2024-06-25 04:00:00+00:00,Sinusoidal_pred,9.542857142857144,9.42532527141356,0.11753187144358535,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 04:00:00+00:00,2024-06-25 05:00:00+00:00,Sinusoidal_pred,9.228571428571428,8.452058806994437,0.7765126215769911,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 05:00:00+00:00,2024-06-25 06:00:00+00:00,Sinusoidal_pred,9.742857142857144,8.116046792906962,1.6268103499501816,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 06:00:00+00:00,2024-06-25 07:00:00+00:00,Sinusoidal_pred,11.828571428571427,10.472522695268749,1.3560487333026785,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 07:00:00+00:00,2024-06-25 08:00:00+00:00,Sinusoidal_pred,12.928571428571429,10.080145892930155,2.848425535641274,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 08:00:00+00:00,2024-06-25 09:00:00+00:00,Sinusoidal_pred,10.914285714285716,11.10743107390637,-0.1931453596206545,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 09:00:00+00:00,2024-06-25 10:00:00+00:00,Sinusoidal_pred,12.514285714285714,11.54632705810672,0.967958656178995,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 10:00:00+00:00,2024-06-25 11:00:00+00:00,Sinusoidal_pred,11.8,13.230020837482124,-1.4300208374821235,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 11:00:00+00:00,2024-06-25 12:00:00+00:00,Sinusoidal_pred,11.485714285714284,25.313180816477608,-13.827466530763324,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 12:00:00+00:00,2024-06-25 13:00:00+00:00,Sinusoidal_pred,10.55714285714286,15.781422954136172,-5.224280096993311,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 13:00:00+00:00,2024-06-25 14:00:00+00:00,Sinusoidal_pred,10.8,16.03463734757934,-5.234637347579341,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 14:00:00+00:00,2024-06-25 15:00:00+00:00,Sinusoidal_pred,12.05714285714286,14.644583840535162,-2.5874409833923018,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 15:00:00+00:00,2024-06-25 16:00:00+00:00,Sinusoidal_pred,12.8,12.1619028697542,0.6380971302458001,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 16:00:00+00:00,2024-06-25 17:00:00+00:00,Sinusoidal_pred,14.0,10.78397220429151,3.2160277957084897,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 17:00:00+00:00,2024-06-25 18:00:00+00:00,Sinusoidal_pred,11.6,9.803429153627844,1.7965708463721555,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 18:00:00+00:00,2024-06-25 19:00:00+00:00,Sinusoidal_pred,16.55,9.452407147338919,7.097592852661082,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 19:00:00+00:00,2024-06-25 20:00:00+00:00,Sinusoidal_pred,15.500000000000002,9.497788016380536,6.002211983619466,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 20:00:00+00:00,2024-06-25 21:00:00+00:00,Sinusoidal_pred,11.6,9.640459586250499,1.959540413749501,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 21:00:00+00:00,2024-06-25 22:00:00+00:00,Sinusoidal_pred,9.04,9.88832640118123,-0.8483264011812306,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 22:00:00+00:00,2024-06-25 23:00:00+00:00,Sinusoidal_pred,8.280000000000001,10.168856392266035,-1.8888563922660335,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-25 23:00:00+00:00,2024-06-26 00:00:00+00:00,Sinusoidal_pred,8.98,10.355350247194108,-1.375350247194108,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 00:00:00+00:00,2024-06-26 01:00:00+00:00,Sinusoidal_pred,11.02,10.141411146268895,0.8785888537311042,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 01:00:00+00:00,2024-06-26 02:00:00+00:00,Sinusoidal_pred,10.6,9.571412358118607,1.0285876418813924,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 02:00:00+00:00,2024-06-26 03:00:00+00:00,Sinusoidal_pred,10.419999999999998,9.466558084452236,0.9534419155477618,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 03:00:00+00:00,2024-06-26 04:00:00+00:00,Sinusoidal_pred,10.18,8.952377804135855,1.2276221958641447,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 04:00:00+00:00,2024-06-26 05:00:00+00:00,Sinusoidal_pred,11.8,8.268439855606992,3.5315601443930085,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 05:00:00+00:00,2024-06-26 06:00:00+00:00,Sinusoidal_pred,10.3,8.050936574600895,2.2490634253991058,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 06:00:00+00:00,2024-06-26 07:00:00+00:00,Sinusoidal_pred,12.46,8.240324316617796,4.219675683382205,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 07:00:00+00:00,2024-06-26 08:00:00+00:00,Sinusoidal_pred,11.84,8.586674457777464,3.2533255422225356,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 08:00:00+00:00,2024-06-26 09:00:00+00:00,Sinusoidal_pred,10.739999999999998,8.889879816939896,1.8501201830601026,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 09:00:00+00:00,2024-06-26 10:00:00+00:00,Sinusoidal_pred,10.419999999999998,9.367172826362632,1.0528271736373664,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 10:00:00+00:00,2024-06-26 11:00:00+00:00,Sinusoidal_pred,11.16,10.056587474052058,1.1034125259479417,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 11:00:00+00:00,2024-06-26 12:00:00+00:00,Sinusoidal_pred,10.44,11.900877976539785,-1.460877976539786,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 12:00:00+00:00,2024-06-26 13:00:00+00:00,Sinusoidal_pred,12.02,15.598825754856216,-3.578825754856217,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 13:00:00+00:00,2024-06-26 14:00:00+00:00,Sinusoidal_pred,13.799999999999995,16.82585998556059,-3.0258599855605954,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 14:00:00+00:00,2024-06-26 15:00:00+00:00,Sinusoidal_pred,14.0,15.572107293725606,-1.5721072937256064,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 15:00:00+00:00,2024-06-26 16:00:00+00:00,Sinusoidal_pred,12.42,13.950351489198367,-1.5303514891983667,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 16:00:00+00:00,2024-06-26 17:00:00+00:00,Sinusoidal_pred,12.2,13.096977120380778,-0.8969771203807788,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 17:00:00+00:00,2024-06-26 18:00:00+00:00,Sinusoidal_pred,14.820000000000002,12.266098487961894,2.5539015120381077,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 18:00:00+00:00,2024-06-26 19:00:00+00:00,Sinusoidal_pred,13.66,11.657280738309513,2.002719261690487,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 19:00:00+00:00,2024-06-26 20:00:00+00:00,Sinusoidal_pred,14.56,11.391972006687322,3.1680279933126787,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 20:00:00+00:00,2024-06-26 21:00:00+00:00,Sinusoidal_pred,13.3,11.464372475851944,1.835627524148057,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 21:00:00+00:00,2024-06-26 22:00:00+00:00,Sinusoidal_pred,13.5,11.60266111970118,1.89733888029882,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 22:00:00+00:00,2024-06-26 23:00:00+00:00,Sinusoidal_pred,14.550000000000002,11.729783651217119,2.8202163487828837,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-26 23:00:00+00:00,2024-06-27 00:00:00+00:00,Sinusoidal_pred,14.316666666666668,11.855487793763187,2.4611788729034814,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 00:00:00+00:00,2024-06-27 01:00:00+00:00,Sinusoidal_pred,14.2,11.405750829792526,2.7942491702074737,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 01:00:00+00:00,2024-06-27 02:00:00+00:00,Sinusoidal_pred,12.133333333333333,10.825243952258598,1.3080893810747352,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 02:00:00+00:00,2024-06-27 03:00:00+00:00,Sinusoidal_pred,10.883333333333333,11.13659053531914,-0.25325720198580726,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 03:00:00+00:00,2024-06-27 04:00:00+00:00,Sinusoidal_pred,12.583333333333334,9.633250123165844,2.95008321016749,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 04:00:00+00:00,2024-06-27 05:00:00+00:00,Sinusoidal_pred,11.833333333333334,9.054439815624805,2.7788935177085285,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 05:00:00+00:00,2024-06-27 06:00:00+00:00,Sinusoidal_pred,10.683333333333332,8.841926766082482,1.84140656725085,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 06:00:00+00:00,2024-06-27 07:00:00+00:00,Sinusoidal_pred,9.666666666666668,8.960433297843641,0.7062333688230265,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 07:00:00+00:00,2024-06-27 08:00:00+00:00,Sinusoidal_pred,10.533333333333331,9.40541319926352,1.1279201340698108,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 08:00:00+00:00,2024-06-27 09:00:00+00:00,Sinusoidal_pred,10.733333333333333,10.782838505477493,-0.04950517214416017,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 09:00:00+00:00,2024-06-27 10:00:00+00:00,Sinusoidal_pred,11.133333333333333,10.789497736037475,0.34383559729585755,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 10:00:00+00:00,2024-06-27 11:00:00+00:00,Sinusoidal_pred,9.633333333333336,11.867447484341335,-2.234114151007999,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 11:00:00+00:00,2024-06-27 12:00:00+00:00,Sinusoidal_pred,8.933333333333332,12.784889481882297,-3.8515561485489656,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 12:00:00+00:00,2024-06-27 13:00:00+00:00,Sinusoidal_pred,10.233333333333333,17.02057568489627,-6.787242351562936,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 13:00:00+00:00,2024-06-27 14:00:00+00:00,Sinusoidal_pred,9.383333333333333,24.664388165972465,-15.281054832639132,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 14:00:00+00:00,2024-06-27 15:00:00+00:00,Sinusoidal_pred,10.333333333333334,17.50784350175409,-7.174510168420754,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 15:00:00+00:00,2024-06-27 16:00:00+00:00,Sinusoidal_pred,10.033333333333331,14.82728127423401,-4.793947940900679,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 16:00:00+00:00,2024-06-27 17:00:00+00:00,Sinusoidal_pred,12.483333333333334,12.211825330977712,0.2715080023556222,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 17:00:00+00:00,2024-06-27 18:00:00+00:00,Sinusoidal_pred,11.316666666666668,11.21432248909172,0.10234417757494896,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
2024-06-27 18:00:00+00:00,2024-06-27 19:00:00+00:00,Sinusoidal_pred,13.316666666666668,11.049557569088293,2.267109097578375,0.2135958709125,geoscf_pm25_fcst_tplus1_ug_m3,1.0,12.0
